2024-10-11T07:18:54.687995Z;/home/runner/work/jsoup/jsoup/target/test-classes/fuzztests;1569.html.gz;IN_CREATE
2024-10-11T07:18:54.688426Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1569.html.gz;IN_ACCESS
2024-10-11T07:18:54.689770Z;/home/runner/work/jsoup/jsoup/target/test-classes/fuzztests;1595.html.gz;IN_CREATE
2024-10-11T07:18:54.690194Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1595.html.gz;IN_ACCESS
2024-10-11T07:18:54.690687Z;/home/runner/work/jsoup/jsoup/target/test-classes;bomtests;IN_CREATE,IN_ISDIR
2024-10-11T07:18:54.691648Z;/home/runner/work/jsoup/jsoup/target/test-classes/bomtests;bom_utf32le.html;IN_CREATE
2024-10-11T07:18:54.693337Z;/home/runner/work/jsoup/jsoup/target/test-classes/bomtests;bom_utf16le.html;IN_CREATE
2024-10-11T07:18:54.695016Z;/home/runner/work/jsoup/jsoup/target/test-classes/bomtests;bom_utf32be.html;IN_CREATE
2024-10-11T07:18:54.696044Z;/home/runner/work/jsoup/jsoup/target/test-classes/bomtests;bom_utf8.html.gz;IN_CREATE
2024-10-11T07:18:54.697712Z;/home/runner/work/jsoup/jsoup/target/test-classes/bomtests;bom_utf16be.html;IN_CREATE
2024-10-11T07:18:54.698854Z;/home/runner/work/jsoup/jsoup/target/test-classes/bomtests;bom_utf8.html;IN_CREATE
2024-10-11T07:18:54.714228Z;/home/runner/work/jsoup/jsoup/target;generated-test-sources;IN_CREATE,IN_ISDIR
2024-10-11T07:18:54.714865Z;/home/runner/work/jsoup/jsoup/src/test;java;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.721026Z;/home/runner/work/jsoup/jsoup/target/generated-test-sources;test-annotations;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.721612Z;/home/runner/work/jsoup/jsoup/src/test;java;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:55.452883Z;/home/runner/work/jsoup/jsoup/target/test-classes;org;IN_CREATE,IN_ISDIR
2024-10-11T07:18:57.254127Z;/home/runner/work/jsoup/jsoup/target;test-classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:57.254866Z;/home/runner/work/jsoup/jsoup/target/test-classes;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:57.255234Z;/home/runner/work/jsoup/jsoup/target;test-classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:57.255525Z;/home/runner/work/jsoup/jsoup/target/test-classes;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:57.255859Z;/home/runner/work/jsoup/jsoup/target/test-classes;local-cert;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:57.256267Z;/home/runner/work/jsoup/jsoup/target/test-classes/local-cert;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:57.256595Z;/home/runner/work/jsoup/jsoup/target/test-classes;local-cert;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:57.257044Z;/home/runner/work/jsoup/jsoup/target/test-classes/local-cert;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:57.257554Z;/home/runner/work/jsoup/jsoup/target/test-classes;htmltests;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:57.257890Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:57.258282Z;/home/runner/work/jsoup/jsoup/target/test-classes;htmltests;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:57.258618Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:57.258954Z;/home/runner/work/jsoup/jsoup/target/test-classes;fuzztests;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:57.259282Z;/home/runner/work/jsoup/jsoup/target/test-classes/fuzztests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:57.259631Z;/home/runner/work/jsoup/jsoup/target/test-classes;fuzztests;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:57.259925Z;/home/runner/work/jsoup/jsoup/target/test-classes/fuzztests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:57.260252Z;/home/runner/work/jsoup/jsoup/target/test-classes;org;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:57.260683Z;/home/runner/work/jsoup/jsoup/target/test-classes/org;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:57.261019Z;/home/runner/work/jsoup/jsoup/target/test-classes;org;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:57.261312Z;/home/runner/work/jsoup/jsoup/target/test-classes/org;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:57.261616Z;/home/runner/work/jsoup/jsoup/target/test-classes/org;jsoup;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:57.261979Z;/home/runner/work/jsoup/jsoup/target/test-classes;bomtests;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:57.262310Z;/home/runner/work/jsoup/jsoup/target/test-classes/bomtests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:57.262655Z;/home/runner/work/jsoup/jsoup/target/test-classes;bomtests;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:57.262977Z;/home/runner/work/jsoup/jsoup/target/test-classes/bomtests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:57.268668Z;/home/runner/work/jsoup/jsoup/target;surefire;IN_CREATE,IN_ISDIR
2024-10-11T07:18:57.324258Z;/home/runner/work/jsoup/jsoup/target/surefire;surefire-20241011071857323_1tmp;IN_CREATE
2024-10-11T07:18:57.325440Z;/home/runner/work/jsoup/jsoup/target/surefire;surefire_0-20241011071857323_2tmp;IN_CREATE
2024-10-11T07:18:57.333077Z;/home/runner/work/jsoup/jsoup/target/surefire;surefirebooter-20241011071857323_3.jar;IN_CREATE
2024-10-11T07:18:57.372918Z;/home/runner/work/jsoup/jsoup/target/surefire;surefirebooter-20241011071857323_3.jar;IN_ACCESS
2024-10-11T07:18:57.373741Z;/home/runner/work/jsoup/jsoup/target/surefire;surefirebooter-20241011071857323_3.jar;IN_ACCESS
2024-10-11T07:18:57.391633Z;/home/runner/work/jsoup/jsoup/target;surefire-reports;IN_CREATE,IN_ISDIR
2024-10-11T07:18:57.394771Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;2024-10-11T07-18-57_235-jvmRun1-events.bin;IN_CREATE
2024-10-11T07:18:57.417857Z;/home/runner/work/jsoup/jsoup/target/surefire;surefirebooter-20241011071857323_3.jar;IN_ACCESS
2024-10-11T07:18:57.419205Z;/home/runner/work/jsoup/jsoup/target/surefire;surefirebooter-20241011071857323_3.jar;IN_ACCESS
2024-10-11T07:18:57.419592Z;/home/runner/work/jsoup/jsoup/target/surefire;surefirebooter-20241011071857323_3.jar;IN_ACCESS
2024-10-11T07:18:57.422385Z;/home/runner/work/jsoup/jsoup/target/surefire;surefirebooter-20241011071857323_3.jar;IN_ACCESS
2024-10-11T07:18:57.423641Z;/home/runner/work/jsoup/jsoup/target/surefire;surefirebooter-20241011071857323_3.jar;IN_ACCESS
2024-10-11T07:18:57.436358Z;/home/runner/work/jsoup/jsoup/target/surefire;surefire-20241011071857323_1tmp;IN_ACCESS
2024-10-11T07:18:57.439258Z;/home/runner/work/jsoup/jsoup/target/surefire;surefire_0-20241011071857323_2tmp;IN_ACCESS
2024-10-11T07:18:57.485286Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;2024-10-11T07-18-57_235-jvmRun1-commands.bin;IN_CREATE
2024-10-11T07:18:59.558289Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.ElementTest.txt;IN_CREATE
2024-10-11T07:18:59.559799Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.ElementTest.xml;IN_CREATE
2024-10-11T07:18:59.601469Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.AttributesTest.txt;IN_CREATE
2024-10-11T07:18:59.602532Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.AttributesTest.xml;IN_CREATE
2024-10-11T07:18:59.628322Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.NodeStreamTest.txt;IN_CREATE
2024-10-11T07:18:59.628805Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.NodeStreamTest.xml;IN_CREATE
2024-10-11T07:18:59.660550Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.TextNodeTest.txt;IN_CREATE
2024-10-11T07:18:59.662706Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.TextNodeTest.xml;IN_CREATE
2024-10-11T07:18:59.668450Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.LeafNodeTest.txt;IN_CREATE
2024-10-11T07:18:59.669023Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.LeafNodeTest.xml;IN_CREATE
2024-10-11T07:18:59.683540Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.CommentTest.txt;IN_CREATE
2024-10-11T07:18:59.684234Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.CommentTest.xml;IN_CREATE
2024-10-11T07:18:59.705377Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.NodeIteratorTest.txt;IN_CREATE
2024-10-11T07:18:59.706271Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.NodeIteratorTest.xml;IN_CREATE
2024-10-11T07:18:59.808326Z;/home/runner/work/jsoup/jsoup/target/test-classes/local-cert;server.pfx;IN_ACCESS
2024-10-11T07:19:00.018944Z;/home/runner/work/jsoup/jsoup/target/test-classes/local-cert;server.pfx;IN_ACCESS
2024-10-11T07:19:00.044093Z;/home/runner/work/jsoup/jsoup/target/test-classes/local-cert;server.pfx;IN_ACCESS
2024-10-11T07:19:00.232189Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;upload-form.html;IN_ACCESS
2024-10-11T07:19:00.252727Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.FormElementTest.txt;IN_CREATE
2024-10-11T07:19:00.256971Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.FormElementTest.xml;IN_CREATE
2024-10-11T07:19:00.891366Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;basehref.html;IN_ACCESS
2024-10-11T07:19:00.923526Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.DocumentTest.txt;IN_CREATE
2024-10-11T07:19:00.924037Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.DocumentTest.xml;IN_CREATE
2024-10-11T07:19:00.925048Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.DataNodeTest.txt;IN_CREATE
2024-10-11T07:19:00.929511Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.DataNodeTest.xml;IN_CREATE
2024-10-11T07:19:00.932389Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.AttributeTest.txt;IN_CREATE
2024-10-11T07:19:00.932871Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.AttributeTest.xml;IN_CREATE
2024-10-11T07:19:00.938205Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.DocumentTypeTest.txt;IN_CREATE
2024-10-11T07:19:00.938788Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.DocumentTypeTest.xml;IN_CREATE
2024-10-11T07:19:00.964258Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.NodeTest.txt;IN_CREATE
2024-10-11T07:19:00.964950Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.NodeTest.xml;IN_CREATE
2024-10-11T07:19:00.982371Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.EntitiesTest.txt;IN_CREATE
2024-10-11T07:19:00.982790Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.EntitiesTest.xml;IN_CREATE
2024-10-11T07:19:01.034959Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.safety.CleanerTest.txt;IN_CREATE
2024-10-11T07:19:01.035551Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.safety.CleanerTest.xml;IN_CREATE
2024-10-11T07:19:01.046024Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.safety.SafelistTest.txt;IN_CREATE
2024-10-11T07:19:01.046943Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.safety.SafelistTest.xml;IN_CREATE
2024-10-11T07:19:01.066199Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.parser.TokeniserStateTest.txt;IN_CREATE
2024-10-11T07:19:01.066768Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.parser.TokeniserStateTest.xml;IN_CREATE
2024-10-11T07:19:01.072890Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.parser.ParserTest.txt;IN_CREATE
2024-10-11T07:19:01.073609Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.parser.ParserTest.xml;IN_CREATE
2024-10-11T07:19:01.085571Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.parser.TagTest.txt;IN_CREATE
2024-10-11T07:19:01.086623Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.parser.TagTest.xml;IN_CREATE
2024-10-11T07:19:01.105719Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.126774Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.parser.CharacterReaderTest.txt;IN_CREATE
2024-10-11T07:19:01.127237Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.parser.CharacterReaderTest.xml;IN_CREATE
2024-10-11T07:19:01.145880Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.146271Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.146670Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.146975Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.147312Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.190264Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;test-rss.xml;IN_ACCESS
2024-10-11T07:19:01.199019Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.parser.PositionTest.txt;IN_CREATE
2024-10-11T07:19:01.199509Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.parser.PositionTest.xml;IN_CREATE
2024-10-11T07:19:01.224961Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;comments.html;IN_ACCESS
2024-10-11T07:19:01.290864Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;character-reader-buffer.html.gz;IN_ACCESS
2024-10-11T07:19:01.291356Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;character-reader-buffer.html.gz;IN_ACCESS
2024-10-11T07:19:01.291713Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;character-reader-buffer.html.gz;IN_ACCESS
2024-10-11T07:19:01.293491Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;table-polymer-template.html;IN_ACCESS
2024-10-11T07:19:01.313942Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;table-invalid-elements.html;IN_ACCESS
2024-10-11T07:19:01.409103Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.parser.HtmlParserTest.txt;IN_CREATE
2024-10-11T07:19:01.409697Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.parser.HtmlParserTest.xml;IN_CREATE
2024-10-11T07:19:01.444035Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.457515Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.458039Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.458378Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.458828Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.459332Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.459726Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.460123Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.460580Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.460940Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.461258Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.461680Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.462028Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.462317Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.462671Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.463033Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.463529Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.464093Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.464589Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.465157Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.465577Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.466032Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.466349Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.466663Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.466965Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.467261Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.467591Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.467986Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.468300Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.468597Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.468969Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.469343Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.469640Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.469964Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.470716Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.471226Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.472262Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.473244Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.473966Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.474545Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.474910Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.475294Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.475609Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.476037Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.476598Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.477160Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.477592Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.477940Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.478370Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.478768Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.479215Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:19:01.480495Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.parser.StreamParserTest.txt;IN_CREATE
2024-10-11T07:19:01.485408Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.parser.StreamParserTest.xml;IN_CREATE
2024-10-11T07:19:01.488620Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.parser.TokeniserTest.txt;IN_CREATE
2024-10-11T07:19:01.489099Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.parser.TokeniserTest.xml;IN_CREATE
2024-10-11T07:19:01.492943Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.parser.AttributeParseTest.txt;IN_CREATE
2024-10-11T07:19:01.497270Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.parser.AttributeParseTest.xml;IN_CREATE
2024-10-11T07:19:01.502499Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xml-charset.xml;IN_ACCESS
2024-10-11T07:19:01.506467Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xml-test.xml;IN_ACCESS
2024-10-11T07:19:01.509222Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.parser.XmlTreeBuilderTest.txt;IN_CREATE
2024-10-11T07:19:01.509695Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.parser.XmlTreeBuilderTest.xml;IN_CREATE
2024-10-11T07:19:01.521204Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.parser.HtmlTreeBuilderStateTest.txt;IN_CREATE
2024-10-11T07:19:01.521747Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.parser.HtmlTreeBuilderStateTest.xml;IN_CREATE
2024-10-11T07:19:01.523859Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.parser.HtmlTreeBuilderTest.txt;IN_CREATE
2024-10-11T07:19:01.529157Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.parser.HtmlTreeBuilderTest.xml;IN_CREATE
2024-10-11T07:19:01.534146Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.parser.ParserSettingsTest.txt;IN_CREATE
2024-10-11T07:19:01.534676Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.parser.ParserSettingsTest.xml;IN_CREATE
2024-10-11T07:19:01.535669Z;/home/runner/work/jsoup/jsoup/target/test-classes;fuzztests;IN_ACCESS,IN_ISDIR
2024-10-11T07:19:01.536186Z;/home/runner/work/jsoup/jsoup/target/test-classes/fuzztests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:19:01.536633Z;/home/runner/work/jsoup/jsoup/target/test-classes;fuzztests;IN_ACCESS,IN_ISDIR
2024-10-11T07:19:01.537073Z;/home/runner/work/jsoup/jsoup/target/test-classes/fuzztests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:19:01.537493Z;/home/runner/work/jsoup/jsoup/target/test-classes/fuzztests;1640.html.gz;IN_ACCESS
2024-10-11T07:19:01.538549Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.parser.TokenQueueTest.txt;IN_CREATE
2024-10-11T07:19:01.539042Z;/home/runner/work/jsoup/jsoup/target/test-classes/fuzztests;1640.html.gz;IN_ACCESS
2024-10-11T07:19:01.540125Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.parser.TokenQueueTest.xml;IN_CREATE
2024-10-11T07:19:01.541213Z;/home/runner/work/jsoup/jsoup/target/test-classes/fuzztests;1640.html.gz;IN_ACCESS
2024-10-11T07:19:01.543064Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.integration.SafelistExtensionTest.txt;IN_CREATE
2024-10-11T07:19:01.543901Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.integration.SafelistExtensionTest.xml;IN_CREATE
2024-10-11T07:19:01.549383Z;/home/runner/work/jsoup/jsoup/target/test-classes/fuzztests;1640.html.gz;IN_ACCESS
2024-10-11T07:19:01.559973Z;/home/runner/work/jsoup/jsoup/target/test-classes/fuzztests;1640.html.gz;IN_ACCESS
2024-10-11T07:19:01.571349Z;/home/runner/work/jsoup/jsoup/target/test-classes/fuzztests;1640.html.gz;IN_ACCESS
2024-10-11T07:19:01.583151Z;/home/runner/work/jsoup/jsoup/target/test-classes/fuzztests;1640.html.gz;IN_ACCESS
2024-10-11T07:19:01.661815Z;/home/runner/work/jsoup/jsoup/target/test-classes/fuzztests;1640.html.gz;IN_ACCESS
2024-10-11T07:19:01.667722Z;/home/runner/work/jsoup/jsoup/target/test-classes/fuzztests;1640.html.gz;IN_ACCESS
2024-10-11T07:19:01.668809Z;/home/runner/work/jsoup/jsoup/target/test-classes/fuzztests;1640.html.gz;IN_ACCESS
2024-10-11T07:19:01.669585Z;/home/runner/work/jsoup/jsoup/target/test-classes/fuzztests;1640.html.gz;IN_ACCESS
